|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
4457|big_data|||||||181510-5|475797|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS DE USO ODONTOLOGICO|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS DENTÁRIOS|BROCA PARA USO ODONTOLOGICO - PARA ALTA ROTACAO SHOFU, OXIDO DE ALUMINIO, TIPO PERA, PARA ACABAMENTO DE RESINA, NUMERO SEM NUMERACAO, HASTE CURTA, CONFORME AS NORMAS ISO EXISTENTES PARA OS INSTRUMENTOS ROTATIVOS ODONTOLOGICOS, PASSIVEL DE ESTERILIZACAO EM MEIOS FISICO-QUIMICOS, EMBALADA INDIVIDUALMENTE, CONTENDO EXTERNAMENTE MARCA COMERCIAL, NUMERACAO, PROCEDENCIA DE FABRICACAO|BROCA ALTA ROTAÇÃO, MATERIAL: CARBIDE , FORMATO: PÊRA , CARACTERÍSTICA ADICIONAL: CURTA , TIPO HASTE: HASTE REGULAR , TIPO CORTE: CORTE MÉDIO , NUMERAÇÃO AMERICANA 1: REF. 331 |4458|PERFEITA|
1353|big_data|||||||331958-0|417244|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS DE USO ODONTOLOGICO|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS DENTÁRIOS|IONOMERO DE VIDRO - PARA RESTAURADOR CONVENCIONAL,AUTOPOLIMERIZAVEL,APRESENTACAO EM CAPSULA,EMBALADO EM CAIXA COM 50 CAPSULAS,IDENTIFICACAO CONSTANDO EXTERNAMENTE MARCA, PROCEDENCIA DE FABRICACAO E VALIDADE,COM VALIDADE MINIMA DE 2 ANOS A PARTIR DA DATA DA ENTREGA|CIMENTO DE IONÔMERO DE VIDRO, TIPO: MODIFICADO COM RESINA , ATIVAÇÃO: AUTOPOLIMERIZÁVEL , ASPECTO FÍSICO: PÓ + LÍQUIDO , APRESENTAÇÃO: CÁPSULA |1354|PERFEITA|
728|big_data|||||||611639-6|3557|MAQUINAS E EQUIPAMENTOS PARA MANUSEIO DE MATERIAL|MÁQUINAS E EQUIPAMENTOS AGRÍCOLAS|ELEVADORES E ESCADAS ROLANTES|EQUIPAMENTO DE LATICÍNIOS, AVICULTURA E PECUÁRIA|MONTA CARGA - TIPO DE ELEVADOR,,EM ACO INOX, MEDINDO 0,50 X 0,65 X 0,80M (LXPXA),DUPLAS DESLIZANTE EM ACO INOX,COM COMANDO ELETRICO, MOTOR BLINDADO TRIFASICO,CAPACIDADE PARA 100KG|CHOCADEIRA, NOME: CHOCADEIRA DE OVO DE AVE |729|PERFEITA|
8431|big_data|||||||167808-6|451665|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|ORTESES, PROTESES E MATERIAIS AUXILIARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|ENXERTO OSSEO - EM PO, DO TIPO GRANULADO 5G.|ENXERTO ÓSSEO, COMPOSIÇÃO: HIDROXIAPATITA E FOSFATO DE CÁLCIO , ASSOCIAÇÃO: C/ COLÁGENO TIPO I , CARACTERÍSTICAS ADICIONAIS: CERÂMICO, BIOABSORVÍVEL , MODELO: EM GRANULOS , TAMANHO: MENORES QUE 1,0 MM, TIPO USO: ESTÉRIL, USO ÚNICO , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |8432|PERFEITA|
3935|big_data|||||||181146-0|415922|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MOBILIARIOS MEDICO HOSPITALARES|MOBILIÁRIO, EQUIPAMENTOS, UTENSÍLIOS E  SUPRIMENTOS  HOSPITALARES|MESA DE MAYO - EM ACO INOXIDAVEL, ESTRUTURA EM TUBOS REDONDOS, PARTE SUP.ESMALTADA, ALTURA REGULAVEL, BASE EM ACO INOXIDAVEL,SOBRE RODIZIOS,, MEDINDO 480MM X 320MM|MESA DE MAYO, MATERIAL: ESTRUTURA TUBULAR EM AÇO INOX , ALTURA: ALTURA REGULÁVEL , COMPONENTES: BANDEJA AÇO INOX MÍNIMO DE 46 X 30CM , OUTROS COMPONENTES: 3 RODÍZIOS |3936|PERFEITA|
2194|big_data|||||||345739-7|462154|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|PROTESE BILIAR - CONFECCIONADA EM PLASTICO RIGIDO, TIPO AMSTERDAM, ACOMPANHADO DO CONJUNTO APLICADOR, SET INTRODUTOR,DIAMETRO DA PROTESE DE 5FR,  5CM,TOTAL,ESTERIL,USO UNICO, DESCARTAVEL,PARA USO EM VIA BILIAR E PANCREATICA DURANTE CPER,CALIBRE 5FR,RETA,EMBALADO INDIVIDUALMENTE, EM PAPEL GRAU CIRURGICO, DATA DE FAB. E PROCEDENCIA,APRESENTACAO DE ACORDO COM DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90|ENDOPRÓTESE LUMINAL, TIPO: STENT , TIPO USO: PANCREÁTICA , FORMATO: RETO , COMPOSIÇÃO: POLÍMERO , SISTEMA DE IMPLANTE: C/ SISTEMA INTRODUTOR , DIMENSÕES: CERCA DE 5 FR X 2 A 15 CM , COMPONENTE I: ANCORADORES EXTERNOS NAS EXTREMIDADES , COMPONENTE II: C/ MARCAS RADIOPACAS , ESTERILIDADE: ESTÉRIL, USO ÚNICO |2195|PERFEITA|
8302|big_data|||||||291349-6|485088|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|CURATIVO NAO ADESIVO - TECIDO EM MALHA TRAMADA OU TORCIDA DE ACETATO DE CELULOSE E IMPREGNADO COM EMULSAO DE PETROLATUM,NAO ADERENTE,QUE NAO AGRIDA A FERIDA DURANTE AS TROCAS DO CURATIVO E SEM DEIXAR RESIDUO,PROTEGENDO A LESAO SEM PERDA DO ENXERTO,APROXIMADAMENTE 7,6 X 40,6CM, EMBALAGEM INDIVIDUAL DE RAYON QUE PERMITA ABERTURA ASSEPTICA,APRESENTACAO CONFORME DEC. LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, COM DADOS DE IDENTIFICACAO E PROCEDENCIA,ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-MS, COMDADOS DE VALIDADE, LOTE E REGISTRO NO MS|CURATIVO / COBERTURA, APLICAÇÃO: P/ FERIDA , ASPECTO FÍSICO: MALHA / GAZE , COMPOSIçãO: À BASE DE CELULOSE , COMPONENTE 1: C/ ACETATO DE CELULOSE / RAYON , COMPONENTE 2: C/ PETROLATO , DIMENSÃO: CERCA DE 7,5 X 40 CM, ESTERILIDADE: ESTÉRIL |8303|PERFEITA|
10205|profs_saude|True|False|False|False|False|CATMAT_ALTERNATIVO|333965-3|383562|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E MATERIAIS PARA LIMPEZA|MATERIAIS DE USO TECNICO HOSPITALAR|VASSOURAS, ESCOVAS, RODOS, ESPONJAS E ESFREGÕES|ESCOVA PARA LIMPEZA DE MATERIAL - COM CERDAS EM NYLON,ARREDONDADAS,MEDINDO:14,0MM X 19,0CM,COM CABO TELESCOPIO EM ALUMINIO QUE VARIA DE 61,0CM A 122,0CM. KIT PARA LIMPEZA DE AUTOCLAVES, COM ESCOVA DE MAO EM CERDAS DE NYLON MEDINDO 11,5CM X 14,0CM,EMBALAGEM APROPRIADA. ROTULO COM NUMERO DO LOTE, DATA FABRICACAO/VALIDADE E PROCEDENCIA.|ESCOVA LIMPEZA GERAL, MATERIAL CORPO: ALUMÍNIO , MATERIAL CERDAS: NÁILON , CARACTERÍSTICAS ADICIONAIS: CERDAS ARREDONDADAS, 14 X 19 CM, CABO TELESCÓPICO , COMPRIMENTO: 120 CM, APLICAÇÃO: LIMPEZA DE AUTOCLAVE |10206|PERFEITA|
35|big_data|||||||526266-6|336725|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|EQUIPAMENTOS MEDICO HOSPITALARES|EQUIPAMENTOS, INSTRUMENTOS E SUPRIMENTOS OFTALMOLÓGICOS|RETINOSCOPIO - COM CABO RECARREGAVEL, LAMPADA HALOGENA, SISTEMA DE FOCO EXTERNO, FILTRO POLARIZADOR LINEAR, SUPORTE PARA CARTAO DE FIXACAO PARA RETINOSCOPIA DINAMICA,FENDA COM ROTACAO DE DE 360 GRAUS,.,ALIMENTACAO POR BATERIA RECARREGAVEL DE NO MINIMO 3,5V|RETINOSCÓPIO, TIPO ROTAÇÃO: ROTAÇÃO CONTÍNUA , TENSÃO ALIMENTAÇÃO: 3,5 V, CARACTERÍSTICAS ADICIONAIS: BATERIA RECARREGÁVEL, CABEÇA REMOVÍVEL , COMPONENTES: FOCO EXTERNO , ACESSÓRIOS: FILTRO POLARIZAÇÃO LINEAR CRUZADO |36|PERFEITA|
10315|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|374810-3|477492|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|FERRAMENTAS MANUAIS|MATERIAIS DE USO TECNICO HOSPITALAR|BROCAS, ALARGADORES, ESCARIADORES, MANUAIS E PARA USO EM  MÁQUINAS|BOLSA PARA ESTOMA INTESTINAL DRENAVEL - SISTEMA UMA PECA,COMPOSTA DE PVC SILENCIOSO E A PROVA DE ODORES REVESTIDA DE TECIDO SEM TRAMA COMPOSTO DE FIBRAS DE POLIPROPILENO HIDROFOBICO,BASE PLANA DE DUPLA CAMADA ADESIVA COMPOSTA DE OXIDO DE FERRO SINTETICO, CARBOXIMETILCELULOSE SODICA, GOMA GUAR, PECTINA, GELATINA ESTIRENO-ISOPRENOESTIRENO E POLIISOBUTILENO; JANELA INTEGRADA DE 70,00MM E VALVULA DE DRENAGEM EM FORMATO FUNIL ADPATAVEL A DIVERSAS BOLSAS DE CAMA,RECORTAVEL DE 10,00 A 78,00MM; BOLSA COM CAPACIDADE PARA 680,00ML E ADESIVO MICROPOROSO HIPOALERGENICO.|BROCA, MATERIAL: AÇO RÁPIDO , DIÂMETRO: 9,70 MM, TIPO HASTE: PARALELA , COMPRIMENTO: 133 MM|10316|PERFEITA|
2818|big_data|||||||528082-6|477187|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|BOLSA PARA ESTOMA INTESTINAL DRENAVEL - 01 PECA, OPACA,BOLSA REVESTIDA DE FILME MULTICAMADAS COM TECIDO MACIO E HIDROFOBICO DE POLIESTER NA COR CINZA, BARREIRA DE RESINA SINTETICA,SEM ADESIVO MICROPOROSO E COM CLAMP DE FECHAMENTO INDIVIDUAL, COM BASE OPACA ADESIVA CONCAVA EM FORMA DE ESTRELA, COM FILTRO DE CARBONO ATIVADO, RECORTAVEL,COM ABERTURA FRONTAL,RECORTE APROXIMADO ATE 60,00 MM, TAMANHO ADULTO|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA C/ BASE ADESIVA 1 PEÇA , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR OPACA , COMPONENTES: C/ FILTRO GASES , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , TIPO USO: ADULTO |2819|PERFEITA|
4812|big_data|||||||308664-0|390600|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA AS AREAS HEMATOLOGICAS E HEMOTERAPICAS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|REAGENTES E INSUMOS PARA TESTES DE COAGULACAO - REAGENTE PLASMA DEFICIENTE EM FATOR V,COAGULOMETRICO AUTOMATIZADO,PARA DOSAGEM DO FATOR V DA COAGULACAO EM PLASMA HUMANO CITRATADO, RECONSTITUICAO EM AGUA DESTILADA,PARA USO NO EQUIPAMENTO DE HEMOSTASIA,CONTENDO MENOS 1% DO FATOR,VALIDADE MINIMA DE 1 ANO APOS A ENTREGA,BULA, ROTULO DO FABRICANTE COM DATA DE FABRICACAO, VALIDADE E NUMERO DO LOTE, REGISTRO NO MS|REAGENTE PARA DIAGNÓSTICO CLÍNICO 4, TIPO: CONJUNTO COMPLETO , TIPO DE ANÁLISE: QUANTITATIVO DE FATOR V , MÉTODO: COAGULOMÉTRICO , APRESENTAÇÃO: TESTE |4813|PERFEITA|
5161|big_data|||||||267414-9|623363|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|ORTESES, PROTESES E MATERIAIS AUXILIARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|PROTESE OSSICULAR - PARA ESTAPEDECTOMIA EM TEFLON, PTFE,,MEDINDO 0,6MM X 6,0MM.,EM ENVELOPE, CONTENDO UMA UNIDADE, ESTERIL, EM CAIXA DE PAPEL RESISTENTE.|PRÓTESE P/ CADEIA OSSICULAR DE OUVIDO, APLICAçãO: ESTAPEDECTOMIA , MATERIAL: PTFE , ESTERILIDADE: USO ÚNICO |5162|PERFEITA|
3862|big_data|||||||588462-4|617184|VEICULOS RODOVIARIOS|VEíCULOS|VEICULO PARA TRANSPORTE DE CARGA - CADASTRO PADRONIZADO|VEÍCULOS SOBRE RODAS|FURGAO - PARA UNIDADE ODONTOLOGICA MOVEL,POTENCIA MINIMA DE 127CV,COMBUSTIVEL DIESEL,TRANSMISSAO MANUAL,CAPACIDADE DE CARGA MINIMA DE 1.500KG,CAPACIDADE PARA NO MINIMO 3 PESSOAS|VEÍCULO TRANSPORTE PESSOAL, TIPO: FURGÃO , COMBUSTÍVEL: ÓLEO DIESEL , CAPACIDADE TANQUE COMBUSTÍVEL: 65 L, COR: BRANCA , QUANTIDADE PORTAS: 05 UN, CILINDRADA: MÍNIMA 1.950 CC, POTÊNCIA MÍNIMA: 100 CV|3863|PERFEITA|
10509|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|500198-6|477187|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|BOLSA PARA ESTOMA INTESTINAL DRENAVEL - 1 PECA, ADULTO, BOLSA E BASE PLANA ADESIVA,EM PLASTICO, OPACO, ANTI ODOR, TELA PROTETORA DA PELE EM TECIDO NAO TECIDO, BARREIRA DE RESINA SINTETICA, COM FILTRO DE CARVAO ATIVADO E CLAMP DE FECHAMENTO,COM ADESIVO NAO MICROPOROSO,RECORTAVEL DE 10,00 A 76,00MM, APROXIMADAMENTE|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA C/ BASE ADESIVA 1 PEÇA , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR OPACA , COMPONENTES: C/ FILTRO GASES , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , TIPO USO: ADULTO |10510|PERFEITA|
1866|big_data|||||||431629-0|378030|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|KITS/REAGENTES PARA DOSAGENS HORMONAIS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|KIT PARA DOSAGEM DE PSA LIVRE - UTILIZACAO EM EQUIPAMENTO TOTALMENTE,AUTOMATIZADO,DETERMINACAO EM SORO E PLASMA,ACOMPANHA BULA E INSUMOS NECESSARIOS A REALIZACAO DOS TESTES,VALIDADE MINIMA APOS A ENTREGA: 06 MESES,.,EMBALAGEM APROPRIADA PARA O PRODUTO,ROTULO - N. LOTE, DATA FABRICACAO/ VALIDADE E REGISTRO NO MS|REAGENTE PARA DIAGNÓSTICO CLÍNICO 6, TIPO: CONJUNTO COMPLETO PARA AUTOMAÇÃO , TIPO DE ANÁLISE: QUANTITATIVO DE PSA LIVRE , MÉTODO: ELETROQUIMIOLUMINESCÊNCIA , APRESENTAÇÃO: TESTE |1867|PERFEITA|
329|big_data|||||||150715-0|213731|COMPONENTES DE EQUIPAMENTOS ELETRICOS E ELETRONICOS|COMPONENTES DE EQUIPAMENTOS ELÉTRICOS E ELETRÔNICOS|ACESSORIOS DE EQUIPAMENTOS ELETRICOS E ELETRONICOS|RELÉS E SOLENÓIDES|BASE PARA RELE FOTOELETRICO - EM PVC, DE 1000 WATTS|BASE RELÉ FOTOELÉTRICO ILUMINAÇÃO, TENSÃO NOMINAL: 110/220 V, CORRENTE NOMINAL: 10 A, TIPO MONTAGEM: POSTE , NORMAS TÉCNICAS: NBR 5.123/82 |330|PERFEITA|
9385|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|281806-0|623055|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|COMPRESSA NEUROCIRURGICA - CONFECCIONADO EM: FIBRA DE RAYON ENTRELACADAS,COM BOA TEXTURA, BOA ESPESSURA, ENCORPADA, RIGIDEZ ADEQUADA, FILAMENTO RADIOPACO  COM FIO DE SUTURA PARA SEGURANCA..,MEDINDO 13 X 76MM,USO UNICO,ESTERIL,APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ARTI.31 LEI 8078/90,ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE.|COMPRESSA NEUROCIRÚRGICA, MATERIAL: TECIDO SINTÉTICO C/ ELEMENTO RADIOPACO , DIMENSÃO: CERCA DE 12,5 X 75 MM, COMPONENTE: C/ CORDÃO IDENTIFICADOR , ESTERILIDADE: ESTÉRIL, USO ÚNICO |9386|PERFEITA|
5594|big_data|||||||513353-0|354357|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA AS AREAS HEMATOLOGICAS E HEMOTERAPICAS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|CARTAO COM 06 MICROTUBOS C/GEL P/FENOTIPAGEM - PARA OS SISTEMAS P, LEWES E LUTHERAN, COM O SEGUINTE PERFIL P1, LEA,LEB,LUA, LUA E CONTROLE NEGATIVO, CARTOES PLASTICOS COM MICROTUBOS CONTENDO MISTURA DE GEL SEPHADEX SUPERFINO OU SIMILAR E ANTISSORO ESPECIFICO|REAGENTE PARA DIAGNÓSTICO CLÍNICO 6, TIPO: CONJUNTO COMPLETO , TIPO DE ANÁLISE: FENOTIPAGEM DE GRUPOS RAROS , MÉTODO: GEL-TESTE , APRESENTAÇÃO: TESTE , CARACTERÍSTICAS ADICIONAIS: CARTÃO COM MICROTUBOS , COMPOSIÇÃO BÁSICA: ANTICORPOS MONOCLONAIS ANTI-P1, ANTI-LEA, ANTI-LEB , OUTROS COMPONENTES: ANTI-LUA, ANTI-LUB E CONTROLE |5595|PERFEITA|
2617|big_data|||||||586363-5|626315|ARTIGOS E UTENSILIOS DE ESCRITORIOS|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|SUPRIMENTOS DE USO DIDATICO,PEDAGOGICO,DE PAPELARIA E DE ESCRITORIO|JOGOS, BRINQUEDOS E ARTIGOS CORRELATOS COM RODAS|MATERIAL PEDAGOGICO - DISCOS DE FRACOES,EM MDF,PARA ENSINO PEDAGOGICO INFANTIL,COM 55 PECAS|JOGO / BRINQUEDO PEDAGÓGICO, TIPO: JOGO DISCOS DE FRAÇÕES , MATERIAL: MADEIRA MDF , QUANTIDADE: 55 peças , APLICAÇÃO: ENSINO PEDAGÓGICO INFANTIL |2618|PERFEITA|
9576|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|155462-0|628497|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|MALHA TUBULAR ORTOPEDICA - FIOS DE ALGODAO BINADOS, TIPO PUNHO SIMPLES, COM ELASTICIDADE ADEQUADA, ISENTA DE DEFEITOS, NA DIMENSAO 15 CM DE LARGURA, EM ROLO COM 15 METROS, EMBALADO EM MATERIAL COMBINADO COM O ART.31 L.8078/90|MALHA TUBULAR - USO EM SAÚDE, MATERIAL: TECIDO DE FIBRAS 100% ALGODÃO , LARGURA: CERCA DE 15 CM , ESTERILIDADE: ESTéRIL |9577|PERFEITA|
3325|profs_saude|True|False|False|False|False|OK_SEM_FLAGS|193037-0|475840|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|GEL PARA ECG - INODORO ,PH NEUTRO, LEITOSO, ELETRICAMENTE CONDUTIVO, ISENTO DE GORDURA ,SAL ,NACL.FORMA DE APRESENTACAO EM EMBALAGEM COM 1 LITRO,, EM FRASCO APROPRIADO COM DADOS DE IDENTIFICACAO,VALIDADE E REGISTRO NO MS.|GEL, COMPOSIÇÃO: A BASE DE ÁGUA , APLICAÇÃO: CONDUTOR , CARACTERÍSTICAS ADICIONAIS: PH NEUTRO , ESTERILIDADE: ESTÉRIL |3326|PERFEITA|
3446|big_data|||||||5064-4|413386|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO ODONTOLOGICO|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS DENTÁRIOS|ALAVANCA - SELDIN NUMERO 1 R, CABO CONTENDO INSCRICAO DO NUMERO E MARCA, EXTREMIDADE DE SUPERFICIE IRREGULAR, CONFECCIONADA EM ACO INOXIDAVEL ACABAMENTO E POLIMENTO PERFEITO, PASSIVEL DE ESTERILIZACAO EM MEIOS FISICO-QUIMICOS, EMBALADA INDIVIDUALMENTE, CONTENDO EXTERNAMENTE MARCA COMERCIAL, PROCEDENCIA DE FABRICACAO|ALAVANCA ODONTOLÓGICA, MATERIAL: AÇO INOXIDÁVEL , TIPO: SELDIN , CARACTERÍSTICAS ADICIONAIS: DIREITA , TAMANHO: INFANTIL , REFERÊNCIA: Nº 1 , ESTERILIDADE: AUTOCLAVÁVEL |3447|PERFEITA|
8851|big_data|||||||590177-4|446501|VESTUARIOS, EQUIPAMENTOS INDIVIDUAIS E INSIGNIAS|VESTUÁRIOS, EQUIPAMENTOS INDIVIDUAIS E INSÍGNIAS|UNIFORMES MILITARES|VESTUÁRIO EXTERNO MASCULINO|TUNICA - EM TECIDO GABARDINE (52% VISCOSE E 48% POLIESTER),TAMANHOS DIVERSOS,NA COR AZUL FERRETE,MODELO UNISSEX, PARA ALUNO-OFICIAL PMPE|UNIFORME PROFISSIONAL, COMPONENTES: TÚNICA , TAMANHO: SOB MEDIDA , COR: VERDE-OLIVA , MATERIAL: POLIÉSTER E LÃ , CARACTERÍSTICAS ADICIONAIS: MANGA LONGA E BOLSOS LATERAIS , APLICAÇÃO: UNIFORME , TIPO: SOCIAL |8852|PERFEITA|
9752|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|189282-7|298019|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|ARTIGOS DE HIGIENE|MATERIAIS DE USO TECNICO HOSPITALAR|ARTIGOS DE PAPEL PARA HIGIENE|ABSORVENTE HIGIENICO TIPO HOSPITALAR - MEDINDO TAMANHO GRANDE, ANTIALERGICO, DESCARTAVEL, COM GEL ABSORVENTE, POS-OPERATORIO E POS-PARTO, EMBALADO EM PLASTICO LEITOSO, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A LEGISLACAO VINGENTE|ABSORVENTE HIGIÊNICO, TIPO: PÓS-PARTO , FORMATO: LONGO , APRESENTAÇÃO: HIPOALERGÊNICO , COMPRIMENTO: 35 CM , LARGURA: 13 CM , CARACTERÍSTICAS ADICIONAIS: CAMADA INTERNA ABSORVENTE |9753|PERFEITA|
