idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
110.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|433685-2|619834|LUVA PARA PROCEDIMENTO - EM VINIL,COM TEXTURA UNIFORME,SEM FALHAS E FORMATO ANATOMICO,SEM LUBRIFICACAO,TAMANHO G,COM PUNHO REFORCADO,NAO ESTERIL,EMBALAGEM APROPRIADA PARA O PRODUTO,O PRODUTO DEVERA SER ENTREGUE ACOMPANHADO DO CERTIFICADO DE APROVACAO DO MINISTERIO DO TRABALHO|LUVA P/ PROCEDIMENTO DE SAÚDE NÃO CIRÚRGICO C/ ANVISA, MATERIAL: BORRACHA SINTÉTICA - VINIL / PVC , SUPERFÍCIE: SUPERFÍCIE LISA , FORMATO: AMBIDESTRA , PÓ: SEM PÓ , COR: TRANSPARENTE , TAMANHO: GRANDE - G , ESTERILIDADE: NÃO ESTÉRIL, USO ÚNICO |profs_saude
769.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E MATERIAIS PARA LIMPEZA|MATERIAIS DE USO TECNICO HOSPITALAR|COMPOSTOS E PREPARADOS PARA LIMPEZA E POLIMENTO|530842-9|419096|REMOVEDOR DE RESIDUOS INORGANICOS - DE ADESIVOS, COMPOSICAO : HIDROCARBONETO ALIFATICO,OLEO MANUFATURADOS DE TERPENOS DE LARANJA ESTABILIZADO E VEICULO. ASPECTO: LIQUIDO DE INCOLOR A LEVE AMARELO. DENSIDADE: 0,80 G/CM3 +/-0,05. COM BICO ASPERSOR|REMOVEDOR, TIPO: HIDROCARBONETO ALIFÁTICO SATURADO , COR: INCOLOR , ASPECTO FÍSICO: LÍQUIDO |profs_saude
72.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|493194-7|439624|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO,CAPACIDADE DE 5ML,BICO LUER LOCK,CORPO COM GRADUACAO MILIMETRADA E ALTO GRAU DE TRANSPARENCIA,ESTERIL,COM EMBOLO DE BORRACHA SILICONIZADA,SEM AGULHA|SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 5 ML, TIPO BICO: BICO CENTRAL LUER LOCK OU SLIP , TIPO VEDAÇÃO: ÊMBOLO DE BORRACHA , ADICIONAL: GRADUADA, NUMERADA , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
334.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|189160-0|462298|PAPEL GRAU CIRURGICO - RESISTENTE A ESTERILIZACAO AUTOCLAVE A VAPOR, A RASGOS DURANTEO PROCESSO DE ABERTURA,POROSIDADE CONTROLADA, DIAMETRO MAXIMO DE 50 MICRA, FILME LAMINADO TRANSPARENTE EM POLIETILENO E POLIPROPILENO, COM SISTEMA DE SELAGEM TRIPLA EM FILETE QUE SEJA RESISTENTE AO CALOR EM AMBAS AS FACES ATE 140 GRAUS, DESCARTAVEL, TERMOSELAVEL PARA EMBALAR ARTIGOS MEDICO HOSPITALAR, MEDINDO GRAMATURA DE 60 A 70G/M2, TAMANHO 15CM X 100METROS, DEMAIS INFORMACOES COMPLEMENTARES VIDE EDITAL.|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: PAPEL GRAU CIRÚRGICO , COMPOSIÇÃO: C/ FILME POLÍMERO MULTILAMINADO , GRAMATURA / ESPESSURA: CERCA DE 70 G/M2, APRESENTAÇÃO: ROLO , COMPONENTES ADICIONAIS: TERMOSSELANTE , TAMANHO: CERCA DE 15 CM, COMPONENTES: C/ INDICADOR QUÍMICO , TIPO USO: USO ÚNICO |profs_saude
833.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|281969-4|484316|RESERVATORIO - EM PVC COM CAP. DE 1000ML ESTERIL COM GEL GRANULADOR(DESODORANTE E BACTERIODTATICO)RESISTENTE A QUEDA,,PARA ARMAZENAMENTO DE FLUIDOS ATRAVES DO TUBO EM PVC COM 70CM DE COMPRIMENTO COM PINCA CORTA FLUIDO, E CONEXAO ENGATE RAPIDO EM UMA DAS EXTREMIDADE, EMBALAGEM INDIVIDUAL ESTERIL,NA EMBALAGEM DEVERAO CONSTAR OS DADOS DE IDENTIFICACAO, PROCEDENCIA,DATA DE FABRICACAO, TIPO ESTERILIZACAO, PRAZO DE VALIDADE E REGISTRO DO MINISTERIO DA SAUDE|MATERIAL P/ TERAPIA PRESSÃO SUBATMOSFÉRICA - VÁCUO, COMPONENTE 1: TUBO CONECTOR , COMPONENTE 4: RESERVATÓRIO CERCA DE 1 L C/ GEL , COMPATIBILIDADE: COMPATIBILIDADE ESPECÍFICA , TIPO USO: USO ÚNICO , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
792.0|OK_SEM_FLAGS|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|584911-0|627910|CURATIVO - COMPRESSA COM COBERTURA 100% ALGODAO COM PHMB ESTERIL,IMPREGNADA COM POLIHEXAMETILENO BIGUANIDA(PHMB) 0,2%,COM ACAO ANTIMICROBIANA,ROLO 0,11X3,70M|CURATIVO / COBERTURA, APLICAÇÃO: P/ FERIDA , ASPECTO FÍSICO: MALHA / GAZE , COMPOSIçãO: À BASE DE ALGODÃO , COMPONENTE 4: C/ PHMB , DIMENSÃO: CERCA DE 15 X 15 CM, ESTERILIDADE: ESTÉRIL |profs_saude
901.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|185606-5|477183|BOLSA DE COLOSTOMIA,ABERTA - ABERTA DE 1 PECA TRANSPARENTE RECORT.10-70MM.TA_MANHO GR.RESINA C/BORDAS BISELA, DE CARBOXIMETILCELULOSE SODICA,GELATINA,PECTINA,AGENTE SUAVIZANTE ANTI-OXIDANTE, POSTERIOR EM POLIESTER NAO TECIDO FEITA EM MATE RIAL SILENCIOSO E A PROVA DE OD, DICLORETO DE POLIVILINA, ETIL VINIL ACETATO E_POLIETILENO CELULOSICO COM PINCA, -, -|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA C/ BASE ADESIVA 1 PEÇA , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR TRANSPARENTE , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , TIPO USO: ADULTO |profs_saude
600.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|595704-4|621757|CANULA - DE FLUXO AEREO, EM SILICONE, COM FILTRO HIDROFOBICO E ANTIMICROBIANO, DESCARTAVEL, TIPO ORONASAL, COM 2 PRONGS NASAIS,PARA MONITORAMENTO DO FLUXO DE AR,TUBOS ESTREITOS E RESSISTENTES A TORCOES, COM AJUSTE FACIAL E PONTA COM CONECTOR,COMPATIVEL COM EQUIPAMENTO DE POLISSONOGRAFIA, MARCA PHILIPS, MODELO ALICE 6 LDX|CATETER NASAL PARA OXIGÊNIO, MODELO: TIPO ÓCULOS , APLICAçãO: P/ POLISSONOGRAFIA , MATERIAL: TUBO PLÁSTICO C/ PRONGA DE SILICONE , CONECTOR: COMPATÍVEL C/ EQUIPAMENTO , TAMANHO: ADULTO , COMPRIMENTO: CERCA DE 2,5 M , COMPONENTE ADICIONAL: C/ FILTRO , ESTERILIDADE: NÃO ESTÉRIL, USO ÚNICO |profs_saude
569.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|JOGOS E CONJUNTOS MÉDICOS|76271-7|428140|CANULA DE TRAQUEOSTOMIA ESTERIL DESCARTAVEL - CONFECCIONADA EM MATERIAL ATOXICO-FLEXIVEL-TRANSPARENTE, COMPOSTA POR CANULA EXTERNA SEM BALAO, CANULA INTERIOR E TAMPA DE VEDACAO, LINHA RADIOPACA, ASAS PARA FIXACAO COM IMPRESSAO DO NUMERO EM LOCAL VISIVEL, DE FACIL MANUSEIO QUE NAO CAUSE TRAUMATISMO TRAQUEAL E MANDRIL COM PONTA ARREDONDADA, GUARNICAO DE INSUFLACAO UNIVERSAL PARA SERINGAS, TAMANHO CALIBRE 5.5, EMBALADO EM PAPEL GRAU CIRURGICO E FILME TRANSPARENTE, INDIVIDUAL E ESTERIL, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 E PORT.CONJ.N1 DE 23/1/96-M.SAUDE|CÂNULA DE TRAQUEOSTOMIA, MATERIAL*: POLÍMERO , TIPO: RADIOPACO , DIÂMETRO: CERCA DE 5,5 MM, CARACTERÍSTICAS ADICIONAIS*: SUPERFÍCIE LISA PONTA ARREDONDADA , ACESSÓRIOS 02: CONECTOR UNIVERSAL , ESTERELIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
996.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|ORTESES, PROTESES E MATERIAIS AUXILIARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|401932-6|455902|COLAR CERVICAL - PHILADELPHIA, COM ABERTURA PARA TRAQUEOSTOMIA, EM ESPUMA SEMIRRIGIDA,COMPOSTO DE DUAS PECAS,COM REFORCOS ANTERIOR E POSTERIOR,FECHO EM VELCRO,CONTROLE DE FLEXAO/EXTENSAO E ROTACAO,SUPORTE MANDIBULAR/MENTONIANO E OUTRO OCCIPITAL,TAMANHO MEDIO|ÓRTESE PARA COLUNA VERTEBRAL, MODELO: COLAR CERVICAL PHILADELPHIA , MATERIAL: ESPUMA DE POLIFÓRMIO , ESTRUTURA: APOIO MENTONIANO, OCCIPITAL E ESTERNAL , ADICIONAIS: ABERTURA FRONTAL , TIPO FECHO: TIRAS AJUSTÁVEIS EM VELCRO , TAMANHO: MÉDIO |profs_saude
71.0|COM_COMENTARIO|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|494211-6|439639|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO,CAPACIDADE DE 5ML,BICO LUER SLIP,CORPO COM GRADUACAO MILIMETRADA E ALTO GRAU DE TRANSPARENCIA,ESTERIL,COM EMBOLO DE BORRACHA SILICONIZADA,SEM AGULHA|SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 5 ML, TIPO BICO: BICO CENTRAL LUER LOCK OU SLIP , TIPO VEDAÇÃO: ÊMBOLO DE BORRACHA , ADICIONAL: GRADUADA, NUMERADA , COMPONENTE ADICIONAL: C/ SISTEMA SEGURANÇA SEGUNDO NR/32 , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
480.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|198896-4|487507|FIO DE SUTURA DE POLIPROPILENO - EM MONOFILAMENTO CARDIOVASCULAR, CALIBRE 4-0, COM 2 AGULHAS CILINDRICAS DE 3,0CM, 1/2 CIRCULAR,FIO COM 75CM DE COMPRIMENTO, COR AZUL, EM ENVELOPE INDIVIDUAL, INVOLUCRO INTERNO ESTERIL, EM MATERIAL QUE GARANTA BARREIRA MICROBIANA E COMBINADO COM O ARTIGO 31 DA LEI 8078/90, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A LEGISLACAO VIGENTE MS|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIPROPILENO AZUL , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 4-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: 2 AGULHAS 1/2 CÍRCULO NAS EXTREMIDADES , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 26 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
380.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|23720-5|600107|FIO DE SUTURA CATGUT - ESTERIL, SIMPLES, N.3-0, SEM AGULHA, FIO COM 150 CM DE COMP., ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, APRESENTACAO CONFORME DEC. LEI 79094/77 COMBINADO COM O ART.31 DA LEI 8078/90|FIO DE SUTURA S/ AGULHA, MATERIAL: CATGUT SIMPLES , MODELO: MULTIFILAMENTAR , DIâMETRO: 3-0 , COMPRIMENTO: CERCA DE 150 CM, ESTERILIDADE: ESTÉRIL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
812.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|349540-0|628518|MALHA TUBULAR - TIPO REDE TUBULAR,PARA FIXACAO DE CURATIVO,COMPOSTA DE 24 POR CENTO DE ELASTODIENO E 76 POR CENTO DE POLIAMIDA,HIPOALERGENICO,ENTRALACAMENTO UNIFORME E FIXO DOS FIOS,COM ELASTICIDADE ADEQUADA E COM IDENTIFICACAO DE TARJA NA COR VERDE ESCURO, CALIBRE 5,0 (29 MM),EMBALAGEM CONTENDO DADOS DE IDENTIFICACAO,PROCEDENCIA,LOTE ,VALIDADE E REGISTRO NO MS.|MALHA TUBULAR - USO EM SAÚDE, MATERIAL: TECIDO DE FIBRAS SINTÉTICAS , LARGURA: CERCA DE 30 CM , ESTERILIDADE: NÃO ESTÉRIL |profs_saude
660.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|156622-9|438396|SONDA NASOGASTRICA - CURTA, DESCARTAVEL ESTERILIZADA, N.10, EM PVC, FLEXIVEL, TRANSPARENTE, ATRAUMATICA, COM BATOQUE, TAMANHO MINIMO DE 100CM, EXTREMO DISTAL FECHADO COM ORIFICIO LATERAL ATE 1/3 MEDIO, EM PAPEL GRAU CIRURGICO OU FILME TERMOPLASTICO CONTENDO TODAS AS INFORMACOES NECESSARIAS|SONDA TRATO DIGESTIVO, APLICAÇÃO: ORO OU NASOGÁSTRICA , MODELO: LEVINE , MATERIAL: PVC , CALIBRE: Nº 10 , TAMANHO: CURTA , COMPRIMENTO: CERCA 50 CM, CONECTOR: CONECTOR PADRÃO C/ TAMPA , COMPONENTES: PONTA DISTAL FECHADA, C/ ORIFÍCIOS LATERAIS , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
946.0|CATMAT_ALTERNATIVO; MAPEAMENTO_INCERTO|False|False|True|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|280121-3|477943|BOLSA  PARA OSTOMIAS - RECORTAVEL DE 156MM A 228MM, PARA DRENAGEM DE FISTULA ABDOMINAL,TAMANHO M,POSSUI DISPOSITVO DE DRENAGEM DE 2 VIAS, QUE PERMITE A ABERTURA E O FECHAMENTO SEM VAZAMENTO.,PLACA DE HIDROCOLOIDE RECORTAVEL E ADESIVA COMPOSTA DE ADESIVO  DE LONGA DURACAO.,POSSUI DISPOSITIVO DE CONFORTO E SEGURANCA QUE NAO PERMITE O CONTATO DA PARTE SUPERIOR DA BOLSA COM A FERIDA.,ACOMPANHA MEDIDOR E PROTETOR PLASTICO PARA DEMARCACAO.|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA E BASE ADESIVA COMPATÍVEL 2 PEÇAS , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR TRANSPARENTE , COMPONENTES: C/ FILTRO GASES , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , DIÂMETRO: FLANGE ACIMA 70 MM, TIPO USO: ADULTO |profs_saude
897.0|CATMAT_ALTERNATIVO; MAPEAMENTO_INCERTO|False|False|True|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|280123-0|477943|BOLSA  PARA OSTOMIAS - RECORTAVEL DE 104MM A 159MM, PARA DRENAGEM DE FISTULA ABDOMINAL,TAMANHO P,POSSUI DISPOSITVO DE DRENAGEM DE 2 VIAS, QUE PERMITE A ABERTURA E O FECHAMENTO SEM VAZAMENTO.,PLACA DE HIDROCOLOIDE RECORTAVEL E ADESIVA COMPOSTA DE ADESIVO  DE LONGA DURACAO.,POSSUI DISPOSITIVO DE CONFORTO E SEGURANCA QUE NAO PERMITE O CONTATO DA PARTE SUPERIOR DA BOLSA COM A FERIDA.,ACOMPANHA MEDIDOR E PROTETOR PLASTICO PARA DEMARCACAO.|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA E BASE ADESIVA COMPATÍVEL 2 PEÇAS , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR TRANSPARENTE , COMPONENTES: C/ FILTRO GASES , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , DIÂMETRO: FLANGE ACIMA 70 MM, TIPO USO: ADULTO |profs_saude
69.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|495275-8|439625|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO, TRANSPARENTE,CAPACIDADE 3,0ML,BICO LUER LOCK,CORPO COM GRADUACAO MILIMETRADA,ESTERIL,EMBOLO DE BORRACHA SILICONIZADA,SEM AGULHA|SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 3 ML, TIPO BICO: BICO CENTRAL LUER LOCK OU SLIP , TIPO VEDAÇÃO: ÊMBOLO DE BORRACHA , ADICIONAL: GRADUADA, NUMERADA , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
1059.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|196023-7|437275|FIO DE CERGLAGEM - FIO DE CERGLAGEM 0,8.|FIO ORTOPÉDICO IMPLANTÁVEL, MATERIAL: AÇO INOXIDÁVEL , TIPO: PARA CERCLAGEM , DIÂMETRO: DIÂMETRO 0,8 MM, USO: USO ÚNICO |profs_saude
546.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|244517-4|450964|CANULA DE GUEDEL - TAMANHO 2, DE MATERIAL ATOXICO COM CONFECCIONADO EM PVC ATOXICO, COM FLEXIBILIDADE E CURVATURA ADEQUADAS, TRANPARENTE, INODORA, COM ORIFICIO CENTRAL E BORDA DE SEGURANCA;COR PRETA, RESISTENTE A DESINFECCAO E LAVAVEL;, EM EMBALAGEM APROPRIADA E INDIVIDUAL;, APRESENTACAO CONFORME DECRETO LEI 79094/77 APRESENTACAO CONFORME DECRETO LEI 79094/77, COMBINADO COM ART.31 DE LEI 8078/90.|CÂNULA OROFARÍNGEA GUEDEL, MATERIAL*: POLÍMERO , TAMANHO*: TAMANHO Nº 2 |profs_saude
888.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|358746-0|477289|LENCOS UMEDECIDOS PARA HIGIENE - COM  BARREIRA PROTETORA,EM  POLIETILENO E CELULOSE SATURADO COM SOLUCAO PARA FORMACAO DE BARREIRA PROTETOTA NA PELE,ACONDICINADO EM  SACHE,USADO PARA LIMPEZA E REMOCAO DE MATERIAL ORGANICO,ESTERIL|ADJUVANTE P/ ESTOMIA, APLICAÇÃO: INTESTINAL / URINÁRIA , TIPO: PROTETOR DE PELE PERIESTOMIA , MATERIAL: SOLUÇÃO POLIMÉRICA, S/ ÁLCOOL , ASPECTO FÍSICO: LÍQUIDO , TIPO USO: P/ FORMAR PELÍCULA , APRESENTAÇÃO: LENÇO NÃO TECIDO , ESTERILIDADE: USO ÚNICO |profs_saude
549.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|244521-2|450967|CANULA DE GUEDEL - TAMANHO 5, DE MATERIAL ATOXICO COM CONFECCIONADO EM PVC ATOXICO, COM FLEXIBILIDADE E CURVATURA ADEQUADAS, TRANPARENTE, INODORA, COM ORIFICIO CENTRAL E BORDA DE SEGURANCA;COR AMARELA, RESISTENTE A DESINFECCAO E LAVAVEL;, EM EMBALAGEM APROPRIADA E INDIVIDUAL;, APRESENTACAO CONFORME DECRETO LEI 79094/77 APRESENTACAO CONFORME DECRETO LEI 79094/77, COMBINADO COM ART.31 DE LEI 8078/90.|CÂNULA OROFARÍNGEA GUEDEL, MATERIAL*: POLÍMERO , TAMANHO*: TAMANHO Nº 5 |profs_saude
